cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202634790,CMP_202634790,ACC_002292,Z015,ATM_Z015_014,23802.1,COMPLETED,2025-05-08T06:22:00
CSH_CMP_202634798,CMP_202634798,ACC_015177,Z005,ATM_Z005_029,458851.81,COMPLETED,2025-05-19T17:44:00
CSH_CMP_202634828,CMP_202634828,ACC_005007,Z009,ATM_Z009_029,13612.86,COMPLETED,2025-05-30T22:30:00
CSH_CMP_202634830,CMP_202634830,ACC_005782,Z016,ATM_Z016_024,3188.44,COMPLETED,2025-05-22T06:02:00
CSH_CMP_202634831,CMP_202634831,ACC_014257,Z002,ATM_Z002_045,17384.41,COMPLETED,2025-05-09T12:58:00
CSH_CMP_202634835,CMP_202634835,ACC_003042,Z015,ATM_Z015_036,98803.02,COMPLETED,2025-06-01T08:31:00
CSH_CMP_202634836,CMP_202634836,ACC_012611,Z005,ATM_Z005_003,23259.31,COMPLETED,2025-05-16T16:14:00
CSH_CMP_202634855,CMP_202634855,ACC_004547,Z009,ATM_Z009_042,16908.38,COMPLETED,2025-05-27T12:45:00
CSH_CMP_202634856,CMP_202634856,ACC_017968,Z073,ATM_Z073_016,4016.18,COMPLETED,2025-06-02T09:16:00
CSH_CMP_202634871,CMP_202634871,ACC_013287,Z015,ATM_Z015_045,5516.34,COMPLETED,2025-06-02T19:44:00
CSH_CMP_202634873,CMP_202634873,ACC_007443,Z016,ATM_Z016_014,6306.63,COMPLETED,2025-05-25T08:55:00
CSH_CMP_202634878,CMP_202634878,ACC_004603,Z015,ATM_Z015_040,402213.56,COMPLETED,2025-05-18T15:50:00
CSH_CMP_202634880,CMP_202634880,ACC_011427,Z052,ATM_Z052_001,59593.97,COMPLETED,2025-05-28T16:33:00
CSH_CMP_202634882,CMP_202634882,ACC_002777,Z009,ATM_Z009_041,128396.11,COMPLETED,2025-05-28T14:54:00
CSH_CMP_202634892,CMP_202634892,ACC_001232,Z004,ATM_Z004_013,9934.67,COMPLETED,2025-05-14T19:43:00
CSH_CMP_202634895,CMP_202634895,ACC_021239,Z074,ATM_Z074_036,17739.9,COMPLETED,2025-05-30T11:46:00
CSH_CMP_202634901,CMP_202634901,ACC_016986,Z010,ATM_Z010_039,6317.16,COMPLETED,2025-05-27T19:02:00
CSH_CMP_202634905,CMP_202634905,ACC_008830,Z002,ATM_Z002_037,14275.18,COMPLETED,2025-06-03T21:26:00
CSH_CMP_202634912,CMP_202634912,ACC_022314,Z030,ATM_Z030_005,9028.41,COMPLETED,2025-05-16T17:35:00
CSH_CMP_202634913,CMP_202634913,ACC_000785,Z002,ATM_Z002_021,4028.81,COMPLETED,2025-05-30T15:29:00
CSH_CMP_202634932,CMP_202634932,ACC_008246,Z015,ATM_Z015_032,333181.43,COMPLETED,2025-06-03T13:26:00
CSH_CMP_202634934,CMP_202634934,ACC_007122,Z059,ATM_Z059_001,16798.69,COMPLETED,2025-05-08T09:47:00
CSH_CMP_202634943,CMP_202634943,ACC_022873,Z063,ATM_Z063_017,513.93,COMPLETED,2025-05-10T18:49:00
CSH_CMP_202634945,CMP_202634945,ACC_018319,Z007,ATM_Z007_017,7101.88,COMPLETED,2025-05-10T13:16:00
CSH_CMP_202634946,CMP_202634946,ACC_008684,Z005,ATM_Z005_003,48260.67,COMPLETED,2025-05-30T11:15:00
CSH_CMP_202634971,CMP_202634971,ACC_019280,Z008,ATM_Z008_015,11600.0,COMPLETED,2025-05-26T20:39:00
CSH_CMP_202634975,CMP_202634975,ACC_023353,Z016,ATM_Z016_035,9354.74,COMPLETED,2025-05-11T10:58:00
CSH_CMP_202634980,CMP_202634980,ACC_014272,Z002,ATM_Z002_035,13440.61,COMPLETED,2025-05-15T15:32:00
CSH_CMP_202634983,CMP_202634983,ACC_009030,Z065,ATM_Z065_049,5196.71,COMPLETED,2025-05-26T14:54:00
CSH_CMP_202634984,CMP_202634984,ACC_011100,Z010,ATM_Z010_014,3275.85,COMPLETED,2025-05-28T12:12:00
CSH_CMP_202634993,CMP_202634993,ACC_023858,Z058,ATM_Z058_048,32048.63,COMPLETED,2025-05-11T14:19:00
CSH_CMP_202634994,CMP_202634994,ACC_007932,Z001,ATM_Z001_045,32864.43,COMPLETED,2025-05-10T14:02:00
CSH_CMP_202634997,CMP_202634997,ACC_012611,Z044,ATM_Z044_041,3771.36,COMPLETED,2025-05-15T12:51:00
CSH_CMP_202634999,CMP_202634999,ACC_012067,Z007,ATM_Z007_014,1137.69,COMPLETED,2025-05-26T05:33:00
CSH_CMP_202635005,CMP_202635005,ACC_014488,Z030,ATM_Z030_032,391937.85,COMPLETED,2025-05-22T09:24:00
CSH_CMP_202635017,CMP_202635017,ACC_017707,Z062,ATM_Z062_039,7267.13,COMPLETED,2025-05-11T07:26:00
CSH_CMP_202635020,CMP_202635020,ACC_021239,Z040,ATM_Z040_013,1224.57,COMPLETED,2025-06-02T12:30:00
CSH_CMP_202635023,CMP_202635023,ACC_010326,Z005,ATM_Z005_046,26808.03,COMPLETED,2025-05-24T04:07:00
CSH_CMP_202635024,CMP_202635024,ACC_005007,Z009,ATM_Z009_021,2066.22,COMPLETED,2025-05-20T15:56:00
CSH_CMP_202635032,CMP_202635032,ACC_000266,Z052,ATM_Z052_043,27394.54,COMPLETED,2025-05-13T09:25:00
CSH_CMP_202635033,CMP_202635033,ACC_002441,Z010,ATM_Z010_003,2403.63,COMPLETED,2025-05-15T06:25:00
CSH_CMP_202635041,CMP_202635041,ACC_022363,Z006,ATM_Z006_001,32657.89,COMPLETED,2025-05-13T13:45:00
CSH_CMP_202635045,CMP_202635045,ACC_016926,Z073,ATM_Z073_032,13862.91,COMPLETED,2025-05-21T18:53:00
CSH_CMP_202635046,CMP_202635046,ACC_011427,Z052,ATM_Z052_024,71084.09,COMPLETED,2025-05-28T16:21:00
CSH_CMP_202635051,CMP_202635051,ACC_000717,Z004,ATM_Z004_014,0.0,FROZEN,2025-05-30T10:56:00
CSH_CMP_202635055,CMP_202635055,ACC_014696,Z071,ATM_Z071_026,13009.63,COMPLETED,2025-05-27T17:35:00
CSH_CMP_202635056,CMP_202635056,ACC_017988,Z022,ATM_Z022_005,6067.78,COMPLETED,2025-05-10T14:31:00
CSH_CMP_202635058,CMP_202635058,ACC_008480,Z006,ATM_Z006_004,20662.42,COMPLETED,2025-05-20T11:24:00
CSH_CMP_202635067,CMP_202635067,ACC_007123,Z032,ATM_Z032_032,22281.03,COMPLETED,2025-05-25T18:55:00
CSH_CMP_202635074,CMP_202635074,ACC_019074,Z014,ATM_Z014_026,5657.08,COMPLETED,2025-06-01T13:23:00
CSH_CMP_202635080,CMP_202635080,ACC_001060,Z001,ATM_Z001_039,6455.9,COMPLETED,2025-05-10T15:50:00
CSH_CMP_202635097,CMP_202635097,ACC_023138,Z002,ATM_Z002_008,29316.82,COMPLETED,2025-05-30T13:06:00
CSH_CMP_202635108,CMP_202635108,ACC_018175,Z010,ATM_Z010_005,273701.85,COMPLETED,2025-05-13T15:26:00
CSH_CMP_202635110,CMP_202635110,ACC_008197,Z071,ATM_Z071_022,560176.67,COMPLETED,2025-05-22T09:00:00
CSH_CMP_202635112,CMP_202635112,ACC_019053,Z003,ATM_Z003_019,2658.36,COMPLETED,2025-05-09T19:35:00
CSH_CMP_202635128,CMP_202635128,ACC_003609,Z021,ATM_Z021_031,628985.39,COMPLETED,2025-05-29T14:17:00
CSH_CMP_202635132,CMP_202635132,ACC_019283,Z008,ATM_Z008_040,7787.28,COMPLETED,2025-05-31T15:04:00
CSH_CMP_202635135,CMP_202635135,ACC_006438,Z002,ATM_Z002_019,10908.0,COMPLETED,2025-05-14T15:14:00
CSH_CMP_202635139,CMP_202635139,ACC_019029,Z055,ATM_Z055_032,7645.0,COMPLETED,2025-05-14T13:15:00
CSH_CMP_202635143,CMP_202635143,ACC_006749,Z016,ATM_Z016_046,93671.94,COMPLETED,2025-05-15T19:54:00
CSH_CMP_202635148,CMP_202635148,ACC_019484,Z002,ATM_Z002_041,1011.07,COMPLETED,2025-06-01T17:15:00
CSH_CMP_202635157,CMP_202635157,ACC_000064,Z015,ATM_Z015_001,0.0,FROZEN,2025-05-09T19:45:00
CSH_CMP_202635167,CMP_202635167,ACC_013294,Z027,ATM_Z027_028,2127.85,COMPLETED,2025-05-27T21:13:00
CSH_CMP_202635171,CMP_202635171,ACC_010249,Z004,ATM_Z004_037,0.0,FROZEN,2025-06-01T21:12:00
CSH_CMP_202635173,CMP_202635173,ACC_004603,Z015,ATM_Z015_022,265300.37,COMPLETED,2025-05-12T13:46:00
CSH_CMP_202635185,CMP_202635185,ACC_009876,Z019,ATM_Z019_045,41027.84,COMPLETED,2025-05-09T14:38:00
CSH_CMP_202635205,CMP_202635205,ACC_020306,Z011,ATM_Z011_042,37368.26,COMPLETED,2025-05-22T08:07:00
CSH_CMP_202635209,CMP_202635209,ACC_018693,Z006,ATM_Z006_030,65684.51,COMPLETED,2025-05-16T15:33:00
CSH_CMP_202635212,CMP_202635212,ACC_004125,Z001,ATM_Z001_023,14840.94,COMPLETED,2025-05-11T13:03:00
CSH_CMP_202635216,CMP_202635216,ACC_011655,Z004,ATM_Z004_018,455479.03,COMPLETED,2025-05-09T15:54:00
CSH_CMP_202635217,CMP_202635217,ACC_012484,Z010,ATM_Z010_025,384407.62,COMPLETED,2025-06-02T12:35:00
CSH_CMP_202635220,CMP_202635220,ACC_018693,Z006,ATM_Z006_044,196375.4,COMPLETED,2025-05-16T16:47:00
CSH_CMP_202635236,CMP_202635236,ACC_019861,Z003,ATM_Z003_001,15014.07,COMPLETED,2025-06-03T11:45:00
CSH_CMP_202635240,CMP_202635240,ACC_009191,Z005,ATM_Z005_042,76691.69,COMPLETED,2025-05-17T17:48:00
CSH_CMP_202635262,CMP_202635262,ACC_004792,Z047,ATM_Z047_044,228671.76,COMPLETED,2025-05-29T20:20:00
CSH_CMP_202635270,CMP_202635270,ACC_020264,Z050,ATM_Z050_022,7547.09,COMPLETED,2025-05-10T21:28:00
CSH_CMP_202635278,CMP_202635278,ACC_013178,Z004,ATM_Z004_033,461047.5,COMPLETED,2025-05-12T14:54:00
CSH_CMP_202635279,CMP_202635279,ACC_013479,Z026,ATM_Z026_028,96707.04,COMPLETED,2025-05-16T12:59:00
CSH_CMP_202635284,CMP_202635284,ACC_000003,Z016,ATM_Z016_050,22560.92,COMPLETED,2025-05-24T14:59:00
CSH_CMP_202635287,CMP_202635287,ACC_021239,Z044,ATM_Z044_019,12810.49,COMPLETED,2025-05-13T16:37:00
CSH_CMP_202635292,CMP_202635292,ACC_022363,Z007,ATM_Z007_047,142641.65,COMPLETED,2025-05-08T18:32:00
CSH_CMP_202635297,CMP_202635297,ACC_023939,Z056,ATM_Z056_046,12095.88,COMPLETED,2025-06-03T16:48:00
CSH_CMP_202635306,CMP_202635306,ACC_019274,Z069,ATM_Z069_036,25270.44,COMPLETED,2025-05-12T11:00:00
CSH_CMP_202635314,CMP_202635314,ACC_002983,Z004,ATM_Z004_026,5665.5,COMPLETED,2025-05-18T15:52:00
CSH_CMP_202635322,CMP_202635322,ACC_012526,Z005,ATM_Z005_004,460571.05,COMPLETED,2025-05-15T12:11:00
CSH_CMP_202635326,CMP_202635326,ACC_003318,Z001,ATM_Z001_008,13116.08,COMPLETED,2025-05-27T13:35:00
CSH_CMP_202635344,CMP_202635344,ACC_004284,Z004,ATM_Z004_036,159926.98,COMPLETED,2025-05-15T11:28:00
CSH_CMP_202635355,CMP_202635355,ACC_011658,Z006,ATM_Z006_022,69038.2,COMPLETED,2025-05-18T13:52:00
CSH_CMP_202635372,CMP_202635372,ACC_003040,Z045,ATM_Z045_005,14559.47,COMPLETED,2025-05-21T15:25:00
CSH_CMP_202635380,CMP_202635380,ACC_014712,Z007,ATM_Z007_018,23403.04,COMPLETED,2025-05-24T14:21:00
CSH_CMP_202635387,CMP_202635387,ACC_001260,Z075,ATM_Z075_047,1083.38,COMPLETED,2025-05-26T16:33:00
CSH_CMP_202635400,CMP_202635400,ACC_003045,Z015,ATM_Z015_035,32619.45,COMPLETED,2025-05-18T12:18:00
CSH_CMP_202635403,CMP_202635403,ACC_009432,Z007,ATM_Z007_026,1606543.77,COMPLETED,2025-05-26T17:51:00
CSH_CMP_202635406,CMP_202635406,ACC_005210,Z002,ATM_Z002_050,1170.03,COMPLETED,2025-05-12T15:44:00
CSH_CMP_202635435,CMP_202635435,ACC_017967,Z010,ATM_Z010_007,17731.64,COMPLETED,2025-05-09T13:09:00
CSH_CMP_202635448,CMP_202635448,ACC_015020,Z001,ATM_Z001_018,7050.6,COMPLETED,2025-05-11T15:42:00
CSH_CMP_202635450,CMP_202635450,ACC_005205,Z001,ATM_Z001_013,3008.89,COMPLETED,2025-06-02T06:03:00
CSH_CMP_202635463,CMP_202635463,ACC_013978,Z016,ATM_Z016_032,34181.12,COMPLETED,2025-05-09T22:24:00
CSH_CMP_202635469,CMP_202635469,ACC_005651,Z016,ATM_Z016_027,245149.61,COMPLETED,2025-05-26T17:28:00
CSH_CMP_202635478,CMP_202635478,ACC_011978,Z024,ATM_Z024_016,10817.78,COMPLETED,2025-05-31T15:57:00
CSH_CMP_202635488,CMP_202635488,ACC_006435,Z004,ATM_Z004_021,20561.48,COMPLETED,2025-05-14T13:40:00
CSH_CMP_202635490,CMP_202635490,ACC_022703,Z014,ATM_Z014_001,3311.79,COMPLETED,2025-05-22T14:15:00
CSH_CMP_202635491,CMP_202635491,ACC_013019,Z010,ATM_Z010_020,9870.59,COMPLETED,2025-05-13T09:06:00
CSH_CMP_202635492,CMP_202635492,ACC_002777,Z068,ATM_Z068_013,59115.32,COMPLETED,2025-05-23T12:30:00
CSH_CMP_202635514,CMP_202635514,ACC_012483,Z062,ATM_Z062_024,168932.46,COMPLETED,2025-05-25T15:35:00
CSH_CMP_202635522,CMP_202635522,ACC_017340,Z015,ATM_Z015_014,7229.48,COMPLETED,2025-05-17T19:26:00
CSH_CMP_202635529,CMP_202635529,ACC_015018,Z049,ATM_Z049_023,12994.3,COMPLETED,2025-05-08T08:04:00
CSH_CMP_202635538,CMP_202635538,ACC_000483,Z036,ATM_Z036_036,21940.5,COMPLETED,2025-06-03T18:42:00
CSH_CMP_202635539,CMP_202635539,ACC_013184,Z004,ATM_Z004_026,159962.54,COMPLETED,2025-05-13T14:34:00
CSH_CMP_202635540,CMP_202635540,ACC_010743,Z025,ATM_Z025_016,8040.37,COMPLETED,2025-05-17T08:26:00
CSH_CMP_202635549,CMP_202635549,ACC_019863,Z003,ATM_Z003_003,11959.97,COMPLETED,2025-05-09T11:58:00
CSH_CMP_202635563,CMP_202635563,ACC_004671,Z050,ATM_Z050_024,7419.3,COMPLETED,2025-05-16T20:53:00
CSH_CMP_202635564,CMP_202635564,ACC_008480,Z008,ATM_Z008_008,3286.99,COMPLETED,2025-05-11T20:41:00
CSH_CMP_202635578,CMP_202635578,ACC_007442,Z009,ATM_Z009_039,21507.76,COMPLETED,2025-05-20T16:58:00
CSH_CMP_202635579,CMP_202635579,ACC_015020,Z030,ATM_Z030_036,53217.05,COMPLETED,2025-05-16T08:33:00
CSH_CMP_202635584,CMP_202635584,ACC_012619,Z041,ATM_Z041_013,32325.53,COMPLETED,2025-05-15T16:12:00
CSH_CMP_202635588,CMP_202635588,ACC_021915,Z006,ATM_Z006_003,706.13,COMPLETED,2025-05-31T06:25:00
CSH_CMP_202635602,CMP_202635602,ACC_007124,Z057,ATM_Z057_045,4021.36,COMPLETED,2025-05-20T16:50:00
CSH_CMP_202635607,CMP_202635607,ACC_004296,Z004,ATM_Z004_024,307698.21,COMPLETED,2025-06-01T18:08:00
CSH_CMP_202635608,CMP_202635608,ACC_005571,Z016,ATM_Z016_003,16302.8,COMPLETED,2025-05-17T13:41:00
CSH_CMP_202635610,CMP_202635610,ACC_004889,Z010,ATM_Z010_017,34141.32,COMPLETED,2025-05-14T18:52:00
CSH_CMP_202635611,CMP_202635611,ACC_003319,Z014,ATM_Z014_032,12904.72,COMPLETED,2025-06-01T17:03:00
CSH_CMP_202635618,CMP_202635618,ACC_022570,Z010,ATM_Z010_038,2063.26,COMPLETED,2025-05-22T15:14:00
CSH_CMP_202635619,CMP_202635619,ACC_022313,Z027,ATM_Z027_043,4265.05,COMPLETED,2025-05-26T19:21:00
CSH_CMP_202635634,CMP_202635634,ACC_017064,Z008,ATM_Z008_043,9136.16,COMPLETED,2025-05-08T08:26:00
CSH_CMP_202635636,CMP_202635636,ACC_010256,Z004,ATM_Z004_029,14106.14,COMPLETED,2025-05-10T23:36:00
CSH_CMP_202635642,CMP_202635642,ACC_011695,Z004,ATM_Z004_050,667089.44,COMPLETED,2025-05-25T14:59:00
CSH_CMP_202635646,CMP_202635646,ACC_019279,Z021,ATM_Z021_009,23651.82,COMPLETED,2025-05-21T10:17:00
CSH_CMP_202635652,CMP_202635652,ACC_002443,Z011,ATM_Z011_050,20144.67,COMPLETED,2025-05-18T08:55:00
CSH_CMP_202635655,CMP_202635655,ACC_017563,Z007,ATM_Z007_025,657156.87,COMPLETED,2025-05-20T14:14:00
CSH_CMP_202635663,CMP_202635663,ACC_019073,Z012,ATM_Z012_031,7341.14,COMPLETED,2025-05-25T11:02:00
CSH_CMP_202635664,CMP_202635664,ACC_013214,Z046,ATM_Z046_034,2407.52,COMPLETED,2025-05-30T15:42:00
CSH_CMP_202635677,CMP_202635677,ACC_014207,Z005,ATM_Z005_043,19514.39,COMPLETED,2025-06-03T16:39:00
CSH_CMP_202635681,CMP_202635681,ACC_014708,Z058,ATM_Z058_049,12994.67,COMPLETED,2025-05-17T09:50:00
CSH_CMP_202635687,CMP_202635687,ACC_019078,Z006,ATM_Z006_033,40846.6,COMPLETED,2025-05-21T15:51:00
CSH_CMP_202635691,CMP_202635691,ACC_020308,Z009,ATM_Z009_009,6915.54,COMPLETED,2025-05-18T22:39:00
CSH_CMP_202635692,CMP_202635692,ACC_020797,Z009,ATM_Z009_020,41500.2,COMPLETED,2025-05-15T18:34:00
CSH_CMP_202635697,CMP_202635697,ACC_013636,Z005,ATM_Z005_037,664239.02,COMPLETED,2025-05-25T20:01:00
CSH_CMP_202635698,CMP_202635698,ACC_017965,Z004,ATM_Z004_039,7905.5,COMPLETED,2025-05-27T18:04:00
CSH_CMP_202635699,CMP_202635699,ACC_007701,Z009,ATM_Z009_007,3083.26,COMPLETED,2025-05-19T16:44:00
CSH_CMP_202635705,CMP_202635705,ACC_005491,Z050,ATM_Z050_034,175529.21,COMPLETED,2025-06-02T11:47:00
CSH_CMP_202635706,CMP_202635706,ACC_001229,Z001,ATM_Z001_005,35018.01,COMPLETED,2025-05-21T13:27:00
CSH_CMP_202635708,CMP_202635708,ACC_019894,Z065,ATM_Z065_006,2596.76,COMPLETED,2025-05-23T17:27:00
CSH_CMP_202635712,CMP_202635712,ACC_010244,Z015,ATM_Z015_038,9947.28,COMPLETED,2025-05-12T19:08:00
CSH_CMP_202635730,CMP_202635730,ACC_012615,Z005,ATM_Z005_048,35884.81,COMPLETED,2025-05-24T16:52:00
CSH_CMP_202635733,CMP_202635733,ACC_017339,Z003,ATM_Z003_004,1380.56,COMPLETED,2025-05-26T21:51:00
CSH_CMP_202635736,CMP_202635736,ACC_020263,Z067,ATM_Z067_030,25110.43,COMPLETED,2025-05-16T12:19:00
CSH_CMP_202635737,CMP_202635737,ACC_020716,Z033,ATM_Z033_032,8086.52,COMPLETED,2025-05-11T13:52:00
CSH_CMP_202635748,CMP_202635748,ACC_001921,Z049,ATM_Z049_016,60234.49,COMPLETED,2025-05-23T09:27:00
CSH_CMP_202635763,CMP_202635763,ACC_015709,Z002,ATM_Z002_012,82805.14,COMPLETED,2025-05-08T12:14:00
CSH_CMP_202635768,CMP_202635768,ACC_013469,Z044,ATM_Z044_028,546645.5,COMPLETED,2025-05-24T23:59:00
CSH_CMP_202635784,CMP_202635784,ACC_010248,Z015,ATM_Z015_023,2901.17,COMPLETED,2025-05-30T14:42:00
CSH_CMP_202635796,CMP_202635796,ACC_021892,Z001,ATM_Z001_009,3739.51,COMPLETED,2025-05-15T13:01:00
CSH_CMP_202635800,CMP_202635800,ACC_022364,Z007,ATM_Z007_015,137447.07,COMPLETED,2025-05-24T09:27:00
CSH_CMP_202635824,CMP_202635824,ACC_018280,Z009,ATM_Z009_009,33273.1,COMPLETED,2025-05-08T10:50:00
CSH_CMP_202635825,CMP_202635825,ACC_018161,Z015,ATM_Z015_037,732522.35,COMPLETED,2025-05-16T17:48:00
CSH_CMP_202635826,CMP_202635826,ACC_018225,Z010,ATM_Z010_033,109535.09,COMPLETED,2025-05-06T21:43:00
CSH_CMP_202635835,CMP_202635835,ACC_020626,Z015,ATM_Z015_031,4705.54,COMPLETED,2025-06-02T17:17:00
CSH_CMP_202635841,CMP_202635841,ACC_010327,Z005,ATM_Z005_027,83227.28,COMPLETED,2025-06-02T13:09:00
CSH_CMP_202635844,CMP_202635844,ACC_019676,Z003,ATM_Z003_007,23517.85,COMPLETED,2025-05-11T11:48:00
CSH_CMP_202635882,CMP_202635882,ACC_008830,Z002,ATM_Z002_050,26719.14,COMPLETED,2025-05-16T15:35:00
CSH_CMP_202635898,CMP_202635898,ACC_006440,Z005,ATM_Z005_019,18525.47,COMPLETED,2025-06-02T08:25:00
CSH_CMP_202635906,CMP_202635906,ACC_007497,Z021,ATM_Z021_032,3557.63,COMPLETED,2025-05-11T16:50:00
CSH_CMP_202635921,CMP_202635921,ACC_003318,Z008,ATM_Z008_003,5970.14,COMPLETED,2025-05-20T11:13:00
CSH_CMP_202635924,CMP_202635924,ACC_005031,Z007,ATM_Z007_017,1039482.25,COMPLETED,2025-05-23T15:41:00
CSH_CMP_202635947,CMP_202635947,ACC_007138,Z032,ATM_Z032_036,0.0,FROZEN,2025-05-19T16:30:00
CSH_CMP_202635948,CMP_202635948,ACC_017343,Z007,ATM_Z007_007,27924.24,COMPLETED,2025-05-19T14:58:00
CSH_CMP_202635949,CMP_202635949,ACC_000782,Z026,ATM_Z026_011,33982.09,COMPLETED,2025-05-29T11:14:00
CSH_CMP_202635955,CMP_202635955,ACC_011292,Z042,ATM_Z042_047,34918.3,COMPLETED,2025-06-01T12:56:00
CSH_CMP_202635956,CMP_202635956,ACC_020224,Z010,ATM_Z010_028,6862.24,COMPLETED,2025-05-25T13:29:00
CSH_CMP_202635959,CMP_202635959,ACC_000004,Z016,ATM_Z016_026,1239653.74,COMPLETED,2025-05-15T16:39:00
CSH_CMP_202635963,CMP_202635963,ACC_006796,Z022,ATM_Z022_020,7237.99,COMPLETED,2025-05-10T07:14:00
CSH_CMP_202635966,CMP_202635966,ACC_020249,Z059,ATM_Z059_007,15408.77,COMPLETED,2025-06-02T14:06:00
CSH_CMP_202635973,CMP_202635973,ACC_001534,Z007,ATM_Z007_036,11725.06,COMPLETED,2025-05-27T14:32:00
CSH_CMP_202635984,CMP_202635984,ACC_005537,Z007,ATM_Z007_009,9371.77,COMPLETED,2025-06-02T22:15:00
CSH_CMP_202635985,CMP_202635985,ACC_010734,Z041,ATM_Z041_001,11749.67,COMPLETED,2025-05-20T10:53:00
CSH_CMP_202635990,CMP_202635990,ACC_002232,Z050,ATM_Z050_029,6565.34,COMPLETED,2025-05-11T10:57:00
CSH_CMP_202635992,CMP_202635992,ACC_014487,Z058,ATM_Z058_013,349396.32,COMPLETED,2025-05-21T22:16:00
CSH_CMP_202636000,CMP_202636000,ACC_022873,Z019,ATM_Z019_013,6723.09,COMPLETED,2025-05-21T15:28:00
CSH_CMP_202636002,CMP_202636002,ACC_017711,Z046,ATM_Z046_050,843091.64,COMPLETED,2025-05-19T15:18:00
CSH_CMP_202636003,CMP_202636003,ACC_009450,Z019,ATM_Z019_036,62604.29,COMPLETED,2025-06-03T12:46:00
CSH_CMP_202636010,CMP_202636010,ACC_002983,Z017,ATM_Z017_006,14035.33,COMPLETED,2025-05-19T10:08:00
CSH_CMP_202636022,CMP_202636022,ACC_023720,Z047,ATM_Z047_012,51894.37,COMPLETED,2025-05-26T15:46:00
CSH_CMP_202636028,CMP_202636028,ACC_001922,Z001,ATM_Z001_023,503471.79,COMPLETED,2025-06-01T14:32:00
CSH_CMP_202636034,CMP_202636034,ACC_002223,Z050,ATM_Z050_029,29503.52,COMPLETED,2025-05-23T12:50:00
CSH_CMP_202636037,CMP_202636037,ACC_020309,Z002,ATM_Z002_010,35145.79,COMPLETED,2025-05-29T20:36:00
CSH_CMP_202636042,CMP_202636042,ACC_001229,Z075,ATM_Z075_032,81786.34,COMPLETED,2025-05-22T15:37:00
CSH_CMP_202636046,CMP_202636046,ACC_017736,Z062,ATM_Z062_039,11197.07,COMPLETED,2025-05-31T14:40:00
CSH_CMP_202636066,CMP_202636066,ACC_007992,Z006,ATM_Z006_040,464083.9,COMPLETED,2025-06-03T11:52:00
CSH_CMP_202636093,CMP_202636093,ACC_023136,Z019,ATM_Z019_023,5851.91,COMPLETED,2025-05-24T17:57:00
CSH_CMP_202636105,CMP_202636105,ACC_017967,Z022,ATM_Z022_010,3411.82,COMPLETED,2025-05-21T17:04:00
CSH_CMP_202636108,CMP_202636108,ACC_012489,Z062,ATM_Z062_045,58079.98,COMPLETED,2025-05-15T17:24:00
CSH_CMP_202636109,CMP_202636109,ACC_002779,Z009,ATM_Z009_041,2661.11,COMPLETED,2025-05-14T08:44:00
CSH_CMP_202636110,CMP_202636110,ACC_003329,Z008,ATM_Z008_031,19975.96,COMPLETED,2025-05-14T12:10:00
CSH_CMP_202636112,CMP_202636112,ACC_016926,Z005,ATM_Z005_011,5080.22,COMPLETED,2025-05-08T13:29:00
CSH_CMP_202636115,CMP_202636115,ACC_023721,Z032,ATM_Z032_038,19082.08,COMPLETED,2025-05-11T09:54:00
CSH_CMP_202636129,CMP_202636129,ACC_021895,Z030,ATM_Z030_040,19781.84,COMPLETED,2025-05-22T17:49:00
CSH_CMP_202636130,CMP_202636130,ACC_006315,Z008,ATM_Z008_018,8881.24,COMPLETED,2025-05-27T05:45:00
CSH_CMP_202636144,CMP_202636144,ACC_005312,Z005,ATM_Z005_010,73621.62,COMPLETED,2025-05-24T12:01:00
CSH_CMP_202636145,CMP_202636145,ACC_006447,Z005,ATM_Z005_001,164466.18,COMPLETED,2025-05-29T19:27:00
CSH_CMP_202636147,CMP_202636147,ACC_012483,Z010,ATM_Z010_003,120257.46,COMPLETED,2025-05-11T20:49:00
CSH_CMP_202636155,CMP_202636155,ACC_020802,Z004,ATM_Z004_007,69927.55,COMPLETED,2025-05-18T10:27:00
CSH_CMP_202636156,CMP_202636156,ACC_005476,Z004,ATM_Z004_041,3287.89,COMPLETED,2025-05-16T16:16:00
CSH_CMP_202636168,CMP_202636168,ACC_017967,Z073,ATM_Z073_016,15133.92,COMPLETED,2025-05-20T14:19:00
CSH_CMP_202636170,CMP_202636170,ACC_016391,Z002,ATM_Z002_009,14386.84,COMPLETED,2025-05-30T14:57:00
CSH_CMP_202636179,CMP_202636179,ACC_013627,Z002,ATM_Z002_020,1037443.03,COMPLETED,2025-05-14T07:51:00
CSH_CMP_202636188,CMP_202636188,ACC_013178,Z026,ATM_Z026_046,111363.08,COMPLETED,2025-05-17T20:15:00
CSH_CMP_202636192,CMP_202636192,ACC_016810,Z025,ATM_Z025_031,564273.87,COMPLETED,2025-05-08T01:08:00
CSH_CMP_202636194,CMP_202636194,ACC_011978,Z007,ATM_Z007_039,245386.1,COMPLETED,2025-05-11T15:35:00
CSH_CMP_202636201,CMP_202636201,ACC_023989,Z041,ATM_Z041_024,250176.46,COMPLETED,2025-05-09T12:29:00
CSH_CMP_202636210,CMP_202636210,ACC_007123,Z057,ATM_Z057_004,788.94,COMPLETED,2025-05-22T19:14:00
