complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202609914,TYP_04,Investment / Crypto Scam,164804.77,Uttar Pradesh,Mathura,2025-06-28T11:16:00,2025-06-28T18:16:00,2025-06-28 18:22:00
CMP_202620853,TYP_03,Part-Time Job Scam,106158.64,Andhra Pradesh,District-72,2025-06-28T14:34:00,2025-06-28T17:34:00,2025-06-28 18:24:00
CMP_202618261,TYP_03,Part-Time Job Scam,171546.9,Rajasthan,Bharatpur,2025-06-28T16:16:00,2025-06-28T18:16:00,2025-06-28 18:24:00
CMP_202607123,TYP_02,Fake Loan App,8785.51,Odisha,District-28,2025-06-28T05:05:00,2025-06-28T18:05:00,2025-06-28 18:27:00
CMP_202619317,TYP_04,Investment / Crypto Scam,465013.75,Delhi,South Delhi,2025-06-28T14:03:00,2025-06-28T18:03:00,2025-06-28 18:34:00
CMP_202632538,TYP_02,Fake Loan App,17271.13,Punjab,District-35,2025-06-28T11:18:00,2025-06-28T18:18:00,2025-06-28 18:54:00
CMP_202628201,TYP_05,Sextortion,42472.93,Punjab,District-62,2025-06-28T17:10:00,2025-06-28T18:10:00,2025-06-28 19:02:00
CMP_202628503,TYP_03,Part-Time Job Scam,184673.73,Bihar,District-74,2025-06-27T16:25:00,2025-06-28T18:25:00,2025-06-28 19:06:00
CMP_202628333,TYP_02,Fake Loan App,4574.46,Maharashtra,Mumbai,2025-06-27T07:58:00,2025-06-28T18:58:00,2025-06-28 19:14:00
CMP_202629281,TYP_04,Investment / Crypto Scam,984849.26,Bihar,District-41,2025-06-28T16:28:00,2025-06-28T18:28:00,2025-06-28 19:15:00
CMP_202616870,TYP_06,Marketplace / OLX Fraud,17541.68,Andhra Pradesh,District-59,2025-06-28T09:50:00,2025-06-28T18:50:00,2025-06-28 19:17:00
CMP_202623605,TYP_06,Marketplace / OLX Fraud,13418.87,Uttar Pradesh,Gorakhpur,2025-06-28T09:43:00,2025-06-28T18:43:00,2025-06-28 19:17:00
CMP_202621161,TYP_03,Part-Time Job Scam,250904.53,Maharashtra,District-44,2025-06-27T10:57:00,2025-06-28T18:57:00,2025-06-28 19:17:00
CMP_202630042,TYP_02,Fake Loan App,5506.47,Chhattisgarh,District-70,2025-06-28T11:36:00,2025-06-28T18:36:00,2025-06-28 19:29:00
CMP_202604861,TYP_03,Part-Time Job Scam,134099.12,Gujarat,District-68,2025-06-28T15:15:00,2025-06-28T19:15:00,2025-06-28 19:32:00
CMP_202630822,TYP_04,Investment / Crypto Scam,1288052.79,Odisha,District-61,2025-06-28T12:52:00,2025-06-28T18:52:00,2025-06-28 19:35:00
CMP_202606483,TYP_03,Part-Time Job Scam,74414.82,Assam,District-32,2025-06-28T15:49:00,2025-06-28T18:49:00,2025-06-28 19:40:00
CMP_202614769,TYP_05,Sextortion,128055.11,Maharashtra,Mumbai,2025-06-28T14:21:00,2025-06-28T19:21:00,2025-06-28 19:43:00
CMP_202635057,TYP_06,Marketplace / OLX Fraud,1367.23,Rajasthan,District-53,2025-06-28T11:16:00,2025-06-28T19:16:00,2025-06-28 19:45:00
CMP_202632614,TYP_03,Part-Time Job Scam,51670.55,Uttar Pradesh,Noida,2025-06-28T15:53:00,2025-06-28T18:53:00,2025-06-28 19:48:00
CMP_202619820,TYP_04,Investment / Crypto Scam,5000000.0,Punjab,District-62,2025-06-27T14:28:00,2025-06-28T19:28:00,2025-06-28 19:56:00
CMP_202631887,TYP_03,Part-Time Job Scam,74594.8,Jharkhand,Deoghar,2025-06-27T08:18:00,2025-06-28T19:18:00,2025-06-28 19:59:00
CMP_202636142,TYP_06,Marketplace / OLX Fraud,17503.32,Andhra Pradesh,District-59,2025-06-28T15:45:00,2025-06-28T19:45:00,2025-06-28 20:03:00
CMP_202600276,TYP_04,Investment / Crypto Scam,355770.13,Rajasthan,District-21,2025-06-28T12:50:00,2025-06-28T19:50:00,2025-06-28 20:13:00
CMP_202607282,TYP_01,OTP / KYC Fraud,8237.53,Gujarat,Ahmedabad,2025-06-28T17:44:00,2025-06-28T19:44:00,2025-06-28 20:17:00
CMP_202600286,TYP_01,OTP / KYC Fraud,47091.76,Rajasthan,Alwar,2025-06-28T16:28:00,2025-06-28T19:28:00,2025-06-28 20:17:00
CMP_202605237,TYP_06,Marketplace / OLX Fraud,35351.05,Punjab,District-69,2025-06-28T15:37:00,2025-06-28T19:37:00,2025-06-28 20:36:00
CMP_202630652,TYP_03,Part-Time Job Scam,113103.18,Rajasthan,District-53,2025-06-28T17:01:00,2025-06-28T20:01:00,2025-06-28 20:37:00
CMP_202638899,TYP_02,Fake Loan App,14212.98,Punjab,District-57,2025-06-28T13:39:00,2025-06-28T20:39:00,2025-06-28 20:53:00
CMP_202623401,TYP_02,Fake Loan App,29645.0,Uttar Pradesh,Noida,2025-06-28T13:58:00,2025-06-28T19:58:00,2025-06-28 20:53:00
CMP_202635861,TYP_06,Marketplace / OLX Fraud,5372.37,Madhya Pradesh,District-37,2025-06-28T14:14:00,2025-06-28T20:14:00,2025-06-28 20:55:00
CMP_202631944,TYP_02,Fake Loan App,9968.24,Punjab,District-62,2025-06-28T15:19:00,2025-06-28T20:19:00,2025-06-28 20:57:00
CMP_202629986,TYP_05,Sextortion,40220.61,Haryana,Gurugram,2025-06-27T12:39:00,2025-06-28T20:39:00,2025-06-28 21:00:00
CMP_202615215,TYP_06,Marketplace / OLX Fraud,4421.85,Andhra Pradesh,District-25,2025-06-28T07:28:00,2025-06-28T20:28:00,2025-06-28 21:04:00
CMP_202634216,TYP_06,Marketplace / OLX Fraud,17248.2,Jharkhand,Deoghar,2025-06-28T08:18:00,2025-06-28T20:18:00,2025-06-28 21:12:00
CMP_202621672,TYP_06,Marketplace / OLX Fraud,8155.4,Gujarat,District-75,2025-06-28T15:26:00,2025-06-28T20:26:00,2025-06-28 21:18:00
CMP_202627623,TYP_02,Fake Loan App,40468.3,Maharashtra,District-44,2025-06-28T16:49:00,2025-06-28T20:49:00,2025-06-28 21:22:00
CMP_202613803,TYP_06,Marketplace / OLX Fraud,2976.87,Andhra Pradesh,District-59,2025-06-28T11:17:00,2025-06-28T21:17:00,2025-06-28 21:23:00
CMP_202604614,TYP_02,Fake Loan App,18357.69,Uttar Pradesh,Noida,2025-06-28T19:49:00,2025-06-28T20:49:00,2025-06-28 21:27:00
CMP_202612957,TYP_05,Sextortion,83808.74,Karnataka,District-56,2025-06-28T16:49:00,2025-06-28T20:49:00,2025-06-28 21:32:00
CMP_202622729,TYP_06,Marketplace / OLX Fraud,25000.65,Jharkhand,Jamtara,2025-06-27T12:20:00,2025-06-28T21:20:00,2025-06-28 21:38:00
CMP_202612514,TYP_06,Marketplace / OLX Fraud,6897.06,Telangana,District-54,2025-06-28T16:16:00,2025-06-28T21:16:00,2025-06-28 21:39:00
CMP_202613786,TYP_01,OTP / KYC Fraud,7647.23,Tamil Nadu,Chennai,2025-06-28T14:58:00,2025-06-28T20:58:00,2025-06-28 21:39:00
CMP_202619569,TYP_02,Fake Loan App,12680.6,Odisha,District-28,2025-06-28T16:27:00,2025-06-28T21:27:00,2025-06-28 21:41:00
CMP_202605579,TYP_03,Part-Time Job Scam,266270.7,Telangana,District-54,2025-06-28T12:54:00,2025-06-28T20:54:00,2025-06-28 21:42:00
CMP_202613496,TYP_02,Fake Loan App,14276.87,Andhra Pradesh,District-25,2025-06-28T18:18:00,2025-06-28T21:18:00,2025-06-28 21:42:00
CMP_202613647,TYP_04,Investment / Crypto Scam,212337.73,Punjab,District-35,2025-06-27T21:17:00,2025-06-28T21:17:00,2025-06-28 21:50:00
CMP_202610876,TYP_05,Sextortion,33531.6,Bihar,Purnia,2025-06-28T14:32:00,2025-06-28T21:32:00,2025-06-28 21:57:00
CMP_202620850,TYP_03,Part-Time Job Scam,149318.05,Gujarat,Ahmedabad,2025-06-28T12:51:00,2025-06-28T21:51:00,2025-06-28 22:02:00
CMP_202612490,TYP_02,Fake Loan App,5231.6,Rajasthan,District-64,2025-06-28T11:08:00,2025-06-28T21:08:00,2025-06-28 22:06:00
CMP_202617494,TYP_03,Part-Time Job Scam,285158.3,Punjab,District-57,2025-06-28T14:14:00,2025-06-28T21:14:00,2025-06-28 22:11:00
CMP_202605892,TYP_05,Sextortion,122985.13,Andhra Pradesh,District-72,2025-06-28T16:50:00,2025-06-28T21:50:00,2025-06-28 22:12:00
CMP_202633860,TYP_01,OTP / KYC Fraud,16023.06,Jharkhand,Deoghar,2025-06-28T12:27:00,2025-06-28T21:27:00,2025-06-28 22:14:00
CMP_202638647,TYP_02,Fake Loan App,15985.88,Maharashtra,Pune,2025-06-28T14:38:00,2025-06-28T21:38:00,2025-06-28 22:20:00
CMP_202606033,TYP_02,Fake Loan App,8936.3,Jharkhand,District-50,2025-06-28T21:22:00,2025-06-28T22:22:00,2025-06-28 22:27:00
CMP_202632726,TYP_06,Marketplace / OLX Fraud,7801.33,Uttar Pradesh,District-48,2025-06-28T12:12:00,2025-06-28T22:12:00,2025-06-28 22:40:00
CMP_202635357,TYP_05,Sextortion,11503.73,Uttar Pradesh,Mathura,2025-06-28T17:13:00,2025-06-28T22:13:00,2025-06-28 22:41:00
CMP_202634046,TYP_06,Marketplace / OLX Fraud,4315.36,Assam,District-29,2025-06-28T14:02:00,2025-06-28T22:02:00,2025-06-28 22:42:00
CMP_202629911,TYP_02,Fake Loan App,8662.27,Gujarat,District-65,2025-06-28T11:31:00,2025-06-28T22:31:00,2025-06-28 23:01:00
CMP_202615260,TYP_06,Marketplace / OLX Fraud,3701.98,Andhra Pradesh,District-25,2025-06-28T19:56:00,2025-06-28T22:56:00,2025-06-28 23:07:00
CMP_202612888,TYP_05,Sextortion,32049.45,Andhra Pradesh,District-72,2025-06-28T20:30:00,2025-06-28T22:30:00,2025-06-28 23:15:00
CMP_202620799,TYP_01,OTP / KYC Fraud,8476.87,Uttar Pradesh,District-27,2025-06-28T13:53:00,2025-06-28T22:53:00,2025-06-28 23:23:00
CMP_202608066,TYP_02,Fake Loan App,23974.36,Punjab,District-31,2025-06-28T16:43:00,2025-06-28T22:43:00,2025-06-28 23:26:00
CMP_202620944,TYP_02,Fake Loan App,29209.67,Rajasthan,District-47,2025-06-25T06:37:00,2025-06-28T22:37:00,2025-06-28 23:26:00
CMP_202630677,TYP_02,Fake Loan App,11853.75,Uttar Pradesh,Mathura,2025-06-28T16:02:00,2025-06-28T23:02:00,2025-06-28 23:30:00
CMP_202609297,TYP_04,Investment / Crypto Scam,1151122.37,Uttar Pradesh,Mathura,2025-06-28T13:52:00,2025-06-28T22:52:00,2025-06-28 23:34:00
CMP_202636196,TYP_05,Sextortion,14590.84,Maharashtra,District-44,2025-06-28T18:40:00,2025-06-28T22:40:00,2025-06-28 23:36:00
CMP_202606204,TYP_06,Marketplace / OLX Fraud,29758.39,West Bengal,Siliguri,2025-06-28T11:58:00,2025-06-28T22:58:00,2025-06-28 23:37:00
CMP_202612192,TYP_01,OTP / KYC Fraud,7974.45,Karnataka,District-36,2025-06-28T14:07:00,2025-06-28T23:07:00,2025-06-28 23:39:00
CMP_202613498,TYP_02,Fake Loan App,33476.7,Punjab,District-51,2025-06-28T19:05:00,2025-06-28T23:05:00,2025-06-29 00:00:00
CMP_202611141,TYP_03,Part-Time Job Scam,50986.93,Bihar,Purnia,2025-06-28T15:19:00,2025-06-28T23:19:00,2025-06-29 00:11:00
CMP_202610562,TYP_06,Marketplace / OLX Fraud,5719.94,Assam,District-33,2025-06-28T17:49:00,2025-06-28T23:49:00,2025-06-29 00:21:00
CMP_202638616,TYP_05,Sextortion,41368.32,Kerala,District-60,2025-06-28T17:47:00,2025-06-28T23:47:00,2025-06-29 00:22:00
CMP_202620806,TYP_06,Marketplace / OLX Fraud,4524.17,Uttar Pradesh,District-67,2025-06-28T09:39:00,2025-06-28T23:39:00,2025-06-29 00:26:00
CMP_202606993,TYP_03,Part-Time Job Scam,136902.41,West Bengal,Siliguri,2025-06-28T21:43:00,2025-06-28T23:43:00,2025-06-29 00:29:00
CMP_202625546,TYP_05,Sextortion,6619.24,Andhra Pradesh,District-71,2025-06-28T15:12:00,2025-06-29T00:12:00,2025-06-29 00:35:00
CMP_202601865,TYP_06,Marketplace / OLX Fraud,11845.61,Rajasthan,District-21,2025-06-28T17:17:00,2025-06-29T00:17:00,2025-06-29 00:50:00
CMP_202611910,TYP_06,Marketplace / OLX Fraud,4982.31,Tamil Nadu,Chennai,2025-06-28T19:56:00,2025-06-28T23:56:00,2025-06-29 00:53:00
CMP_202618212,TYP_01,OTP / KYC Fraud,13790.91,Karnataka,District-56,2025-06-28T12:31:00,2025-06-29T00:31:00,2025-06-29 00:56:00
CMP_202617834,TYP_03,Part-Time Job Scam,21408.07,Rajasthan,District-47,2025-06-24T14:44:00,2025-06-29T00:44:00,2025-06-29 01:08:00
CMP_202634240,TYP_05,Sextortion,18385.96,Bihar,Purnia,2025-06-28T10:56:00,2025-06-29T00:56:00,2025-06-29 01:21:00
CMP_202617711,TYP_02,Fake Loan App,6896.81,Karnataka,District-40,2025-06-28T16:30:00,2025-06-29T01:30:00,2025-06-29 01:48:00
CMP_202605090,TYP_06,Marketplace / OLX Fraud,12207.55,Bihar,District-74,2025-06-28T14:01:00,2025-06-29T01:01:00,2025-06-29 01:53:00
CMP_202601512,TYP_06,Marketplace / OLX Fraud,5654.83,Jharkhand,Deoghar,2025-06-28T14:13:00,2025-06-29T01:13:00,2025-06-29 02:04:00
CMP_202601343,TYP_02,Fake Loan App,12957.66,Punjab,District-69,2025-06-27T17:55:00,2025-06-29T01:55:00,2025-06-29 02:06:00
CMP_202635732,TYP_01,OTP / KYC Fraud,16206.92,Maharashtra,District-44,2025-06-28T19:48:00,2025-06-29T01:48:00,2025-06-29 02:15:00
CMP_202621665,TYP_03,Part-Time Job Scam,39913.52,Karnataka,District-39,2025-06-28T10:06:00,2025-06-29T02:06:00,2025-06-29 02:21:00
CMP_202628230,TYP_03,Part-Time Job Scam,230443.22,Gujarat,District-65,2025-06-28T09:31:00,2025-06-29T01:31:00,2025-06-29 02:26:00
CMP_202623231,TYP_05,Sextortion,68888.1,Tamil Nadu,District-22,2025-06-28T13:41:00,2025-06-29T01:41:00,2025-06-29 02:35:00
CMP_202601257,TYP_03,Part-Time Job Scam,115044.99,Punjab,District-51,2025-06-28T18:42:00,2025-06-29T02:42:00,2025-06-29 02:54:00
CMP_202604574,TYP_01,OTP / KYC Fraud,10459.16,Gujarat,District-75,2025-06-28T18:51:00,2025-06-29T02:51:00,2025-06-29 03:02:00
CMP_202625383,TYP_04,Investment / Crypto Scam,179010.22,Madhya Pradesh,District-38,2025-06-28T18:48:00,2025-06-29T02:48:00,2025-06-29 03:04:00
CMP_202618986,TYP_02,Fake Loan App,4800.47,Assam,District-29,2025-06-26T09:32:00,2025-06-29T02:32:00,2025-06-29 03:10:00
CMP_202626753,TYP_01,OTP / KYC Fraud,35003.89,Uttar Pradesh,Noida,2025-06-27T15:16:00,2025-06-29T02:16:00,2025-06-29 03:16:00
CMP_202620911,TYP_02,Fake Loan App,9621.8,Rajasthan,Alwar,2025-06-28T18:45:00,2025-06-29T03:45:00,2025-06-29 04:09:00
CMP_202620789,TYP_04,Investment / Crypto Scam,3020778.4,Chhattisgarh,District-70,2025-06-26T13:02:00,2025-06-29T04:02:00,2025-06-29 04:33:00
CMP_202619394,TYP_02,Fake Loan App,6277.62,Andhra Pradesh,District-71,2025-06-28T09:14:00,2025-06-29T04:14:00,2025-06-29 04:35:00
CMP_202602544,TYP_01,OTP / KYC Fraud,115033.21,Uttar Pradesh,Gorakhpur,2025-06-28T20:10:00,2025-06-29T04:10:00,2025-06-29 04:39:00
CMP_202613398,TYP_01,OTP / KYC Fraud,17477.14,West Bengal,District-66,2025-06-28T18:48:00,2025-06-29T03:48:00,2025-06-29 04:46:00
CMP_202620881,TYP_04,Investment / Crypto Scam,274939.09,Andhra Pradesh,District-73,2025-06-28T17:20:00,2025-06-29T04:20:00,2025-06-29 04:48:00
CMP_202638847,TYP_04,Investment / Crypto Scam,122537.89,Gujarat,District-75,2025-06-28T14:55:00,2025-06-29T03:55:00,2025-06-29 04:53:00
CMP_202639010,TYP_01,OTP / KYC Fraud,21538.16,Punjab,Amritsar,2025-06-29T02:25:00,2025-06-29T04:25:00,2025-06-29 05:12:00
CMP_202628665,TYP_02,Fake Loan App,19850.88,Punjab,District-55,2025-06-28T18:03:00,2025-06-29T05:03:00,2025-06-29 05:20:00
CMP_202607324,TYP_02,Fake Loan App,4224.04,Bihar,District-45,2025-06-28T14:48:00,2025-06-29T04:48:00,2025-06-29 05:21:00
CMP_202611959,TYP_04,Investment / Crypto Scam,231493.45,Karnataka,District-26,2025-06-28T17:46:00,2025-06-29T04:46:00,2025-06-29 05:33:00
CMP_202617365,TYP_01,OTP / KYC Fraud,22326.4,Telangana,District-54,2025-06-28T12:55:00,2025-06-29T04:55:00,2025-06-29 05:47:00
CMP_202617493,TYP_02,Fake Loan App,30241.67,West Bengal,District-43,2025-06-27T20:05:00,2025-06-29T05:05:00,2025-06-29 05:50:00
CMP_202610870,TYP_06,Marketplace / OLX Fraud,5376.39,Rajasthan,Bharatpur,2025-06-28T19:01:00,2025-06-29T05:01:00,2025-06-29 05:53:00
CMP_202639469,TYP_06,Marketplace / OLX Fraud,5431.96,Telangana,District-54,2025-06-28T20:03:00,2025-06-29T05:03:00,2025-06-29 06:01:00
CMP_202626232,TYP_06,Marketplace / OLX Fraud,30446.69,Assam,District-29,2025-06-28T14:00:00,2025-06-29T06:00:00,2025-06-29 06:19:00
CMP_202636827,TYP_02,Fake Loan App,16814.65,Gujarat,District-68,2025-06-28T20:55:00,2025-06-29T05:55:00,2025-06-29 06:33:00
CMP_202602773,TYP_03,Part-Time Job Scam,371599.91,Bihar,District-74,2025-06-28T12:27:00,2025-06-29T06:27:00,2025-06-29 06:33:00
CMP_202605755,TYP_03,Part-Time Job Scam,141159.33,Rajasthan,Bharatpur,2025-06-28T12:53:00,2025-06-29T05:53:00,2025-06-29 06:40:00
CMP_202605691,TYP_06,Marketplace / OLX Fraud,18508.66,West Bengal,Kolkata,2025-06-28T22:30:00,2025-06-29T06:30:00,2025-06-29 07:01:00
CMP_202635025,TYP_03,Part-Time Job Scam,783821.9,Karnataka,District-36,2025-06-29T04:25:00,2025-06-29T06:25:00,2025-06-29 07:06:00
CMP_202613547,TYP_01,OTP / KYC Fraud,11050.61,Jharkhand,Deoghar,2025-06-28T19:48:00,2025-06-29T06:48:00,2025-06-29 07:08:00
CMP_202634405,TYP_03,Part-Time Job Scam,62606.85,Gujarat,Ahmedabad,2025-06-28T09:28:00,2025-06-29T06:28:00,2025-06-29 07:21:00
CMP_202613678,TYP_01,OTP / KYC Fraud,57341.84,Uttar Pradesh,District-23,2025-06-27T16:36:00,2025-06-29T06:36:00,2025-06-29 07:29:00
CMP_202612545,TYP_05,Sextortion,28940.96,Gujarat,District-65,2025-06-27T22:51:00,2025-06-29T06:51:00,2025-06-29 07:33:00
CMP_202612074,TYP_03,Part-Time Job Scam,455359.66,Andhra Pradesh,District-73,2025-06-27T17:14:00,2025-06-29T07:14:00,2025-06-29 07:39:00
CMP_202632258,TYP_03,Part-Time Job Scam,156840.55,Andhra Pradesh,District-72,2025-06-28T12:43:00,2025-06-29T06:43:00,2025-06-29 07:43:00
CMP_202622648,TYP_03,Part-Time Job Scam,72909.05,Karnataka,District-36,2025-06-27T11:36:00,2025-06-29T07:36:00,2025-06-29 08:22:00
CMP_202626069,TYP_06,Marketplace / OLX Fraud,10960.78,Odisha,District-28,2025-06-28T08:55:00,2025-06-29T07:55:00,2025-06-29 08:27:00
CMP_202623875,TYP_05,Sextortion,11551.77,West Bengal,District-43,2025-06-28T20:39:00,2025-06-29T07:39:00,2025-06-29 08:30:00
CMP_202614912,TYP_05,Sextortion,15537.12,Bihar,District-74,2025-06-28T14:21:00,2025-06-29T08:21:00,2025-06-29 09:10:00
CMP_202601216,TYP_04,Investment / Crypto Scam,600843.17,Karnataka,District-39,2025-06-28T14:10:00,2025-06-29T09:10:00,2025-06-29 09:16:00
CMP_202620070,TYP_04,Investment / Crypto Scam,729968.15,Punjab,District-51,2025-06-29T03:32:00,2025-06-29T08:32:00,2025-06-29 09:22:00
CMP_202622478,TYP_03,Part-Time Job Scam,780004.44,Gujarat,Ahmedabad,2025-06-28T08:47:00,2025-06-29T08:47:00,2025-06-29 09:44:00
CMP_202629323,TYP_05,Sextortion,89701.91,Assam,District-32,2025-06-27T07:50:00,2025-06-29T09:50:00,2025-06-29 10:03:00
CMP_202612331,TYP_06,Marketplace / OLX Fraud,5173.83,Haryana,Mewat,2025-06-28T10:41:00,2025-06-29T09:41:00,2025-06-29 10:04:00
CMP_202610527,TYP_01,OTP / KYC Fraud,37777.27,Gujarat,District-52,2025-06-28T07:36:00,2025-06-29T09:36:00,2025-06-29 10:25:00
CMP_202611085,TYP_01,OTP / KYC Fraud,25765.51,Andhra Pradesh,District-25,2025-06-29T09:17:00,2025-06-29T10:17:00,2025-06-29 10:26:00
CMP_202607812,TYP_02,Fake Loan App,40894.25,Karnataka,District-26,2025-06-28T22:16:00,2025-06-29T10:16:00,2025-06-29 10:40:00
CMP_202639023,TYP_05,Sextortion,37221.55,Punjab,District-35,2025-06-28T15:20:00,2025-06-29T10:20:00,2025-06-29 10:42:00
CMP_202610265,TYP_06,Marketplace / OLX Fraud,3444.93,Assam,District-33,2025-06-28T09:35:00,2025-06-29T10:35:00,2025-06-29 10:47:00
CMP_202617657,TYP_04,Investment / Crypto Scam,367873.98,Andhra Pradesh,District-71,2025-06-28T19:18:00,2025-06-29T10:18:00,2025-06-29 10:49:00
CMP_202628058,TYP_02,Fake Loan App,16777.86,Jharkhand,District-30,2025-06-29T08:37:00,2025-06-29T10:37:00,2025-06-29 10:55:00
CMP_202604385,TYP_01,OTP / KYC Fraud,6487.48,Uttar Pradesh,Gorakhpur,2025-06-29T09:05:00,2025-06-29T11:05:00,2025-06-29 11:13:00
CMP_202601708,TYP_06,Marketplace / OLX Fraud,14859.09,Telangana,District-54,2025-06-28T14:18:00,2025-06-29T10:18:00,2025-06-29 11:15:00
CMP_202608699,TYP_04,Investment / Crypto Scam,329900.0,Haryana,Mewat,2025-06-29T09:17:00,2025-06-29T10:17:00,2025-06-29 11:17:00
CMP_202601410,TYP_05,Sextortion,83547.41,Karnataka,District-36,2025-06-29T09:57:00,2025-06-29T10:57:00,2025-06-29 11:18:00
CMP_202613675,TYP_02,Fake Loan App,17087.19,Haryana,Mewat,2025-06-29T08:10:00,2025-06-29T11:10:00,2025-06-29 11:25:00
CMP_202616360,TYP_03,Part-Time Job Scam,193323.53,Karnataka,Bengaluru Urban,2025-06-28T18:32:00,2025-06-29T10:32:00,2025-06-29 11:29:00
CMP_202627145,TYP_02,Fake Loan App,19820.74,Bihar,District-45,2025-06-28T10:49:00,2025-06-29T10:49:00,2025-06-29 11:41:00
CMP_202622357,TYP_05,Sextortion,64675.34,Assam,District-29,2025-06-29T09:19:00,2025-06-29T11:19:00,2025-06-29 11:42:00
CMP_202621634,TYP_01,OTP / KYC Fraud,17359.1,Odisha,District-28,2025-06-28T21:23:00,2025-06-29T11:23:00,2025-06-29 12:07:00
CMP_202638401,TYP_06,Marketplace / OLX Fraud,15914.71,Jharkhand,District-30,2025-06-29T03:26:00,2025-06-29T11:26:00,2025-06-29 12:12:00
CMP_202606168,TYP_06,Marketplace / OLX Fraud,19839.97,Jharkhand,District-34,2025-06-29T10:03:00,2025-06-29T12:03:00,2025-06-29 12:19:00
CMP_202614726,TYP_06,Marketplace / OLX Fraud,5692.2,Jharkhand,District-42,2025-06-29T10:29:00,2025-06-29T11:29:00,2025-06-29 12:22:00
CMP_202636961,TYP_02,Fake Loan App,7382.52,Assam,District-29,2025-06-29T10:46:00,2025-06-29T11:46:00,2025-06-29 12:27:00
CMP_202626060,TYP_04,Investment / Crypto Scam,743215.23,Punjab,Amritsar,2025-06-28T17:39:00,2025-06-29T11:39:00,2025-06-29 12:28:00
CMP_202628622,TYP_03,Part-Time Job Scam,414009.07,Bihar,District-41,2025-06-29T07:47:00,2025-06-29T11:47:00,2025-06-29 12:31:00
CMP_202635575,TYP_03,Part-Time Job Scam,556529.65,Punjab,District-51,2025-06-29T11:16:00,2025-06-29T12:16:00,2025-06-29 12:48:00
CMP_202608505,TYP_05,Sextortion,19475.44,Uttar Pradesh,District-27,2025-06-29T10:14:00,2025-06-29T12:14:00,2025-06-29 12:49:00
CMP_202617752,TYP_06,Marketplace / OLX Fraud,7367.64,Maharashtra,Pune,2025-06-28T12:46:00,2025-06-29T12:46:00,2025-06-29 12:58:00
CMP_202630496,TYP_04,Investment / Crypto Scam,57920.6,Gujarat,District-52,2025-06-29T10:36:00,2025-06-29T12:36:00,2025-06-29 13:00:00
CMP_202630974,TYP_02,Fake Loan App,8295.82,Uttar Pradesh,Noida,2025-06-29T11:30:00,2025-06-29T12:30:00,2025-06-29 13:16:00
CMP_202622663,TYP_02,Fake Loan App,35148.91,Odisha,District-28,2025-06-28T18:42:00,2025-06-29T12:42:00,2025-06-29 13:22:00
CMP_202603961,TYP_06,Marketplace / OLX Fraud,9698.5,Rajasthan,District-21,2025-06-29T11:28:00,2025-06-29T12:28:00,2025-06-29 13:28:00
CMP_202620547,TYP_02,Fake Loan App,7268.0,Telangana,Hyderabad,2025-06-29T03:10:00,2025-06-29T13:10:00,2025-06-29 13:30:00
CMP_202621566,TYP_03,Part-Time Job Scam,192393.12,Rajasthan,District-21,2025-06-28T04:13:00,2025-06-29T13:13:00,2025-06-29 13:35:00
CMP_202606859,TYP_03,Part-Time Job Scam,190367.81,Rajasthan,District-64,2025-06-28T13:51:00,2025-06-29T12:51:00,2025-06-29 13:37:00
CMP_202607235,TYP_05,Sextortion,26353.85,Telangana,District-54,2025-06-28T10:28:00,2025-06-29T13:28:00,2025-06-29 13:40:00
CMP_202616565,TYP_03,Part-Time Job Scam,129967.55,Jharkhand,District-63,2025-06-28T13:41:00,2025-06-29T13:41:00,2025-06-29 13:51:00
CMP_202625502,TYP_06,Marketplace / OLX Fraud,5824.71,Punjab,District-35,2025-06-29T11:54:00,2025-06-29T13:54:00,2025-06-29 14:04:00
CMP_202602339,TYP_01,OTP / KYC Fraud,184104.32,Karnataka,District-36,2025-06-28T07:52:00,2025-06-29T13:52:00,2025-06-29 14:09:00
CMP_202603163,TYP_04,Investment / Crypto Scam,227270.7,West Bengal,Siliguri,2025-06-29T07:54:00,2025-06-29T13:54:00,2025-06-29 14:10:00
CMP_202631332,TYP_02,Fake Loan App,34724.26,Bihar,District-41,2025-06-29T13:11:00,2025-06-29T14:11:00,2025-06-29 14:21:00
CMP_202622918,TYP_04,Investment / Crypto Scam,860304.57,Telangana,District-54,2025-06-29T11:47:00,2025-06-29T13:47:00,2025-06-29 14:21:00
CMP_202637415,TYP_06,Marketplace / OLX Fraud,4043.42,Gujarat,District-68,2025-06-27T15:36:00,2025-06-29T13:36:00,2025-06-29 14:31:00
CMP_202618091,TYP_06,Marketplace / OLX Fraud,3725.29,Punjab,District-35,2025-06-28T17:18:00,2025-06-29T14:18:00,2025-06-29 14:44:00
CMP_202607836,TYP_06,Marketplace / OLX Fraud,4385.86,Karnataka,District-26,2025-06-28T17:55:00,2025-06-29T13:55:00,2025-06-29 14:54:00
CMP_202636346,TYP_05,Sextortion,98486.66,Uttar Pradesh,Mathura,2025-06-24T14:09:00,2025-06-29T14:09:00,2025-06-29 14:56:00
CMP_202613243,TYP_05,Sextortion,54548.79,Jharkhand,Deoghar,2025-06-29T10:32:00,2025-06-29T14:32:00,2025-06-29 15:13:00
