complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202638911,TYP_04,Investment / Crypto Scam,248441.01,Maharashtra,Pune,2025-05-31T08:13:00,2025-05-31T15:13:00,2025-05-31 15:38:00
CMP_202631684,TYP_05,Sextortion,33445.89,Bihar,District-74,2025-05-31T14:23:00,2025-05-31T15:23:00,2025-05-31 15:46:00
CMP_202611839,TYP_06,Marketplace / OLX Fraud,14677.99,Gujarat,District-65,2025-05-31T13:09:00,2025-05-31T15:09:00,2025-05-31 15:48:00
CMP_202630663,TYP_05,Sextortion,28954.69,Odisha,District-61,2025-05-31T12:16:00,2025-05-31T15:16:00,2025-05-31 15:49:00
CMP_202636323,TYP_01,OTP / KYC Fraud,13743.93,Kerala,District-60,2025-05-31T08:09:00,2025-05-31T15:09:00,2025-05-31 15:51:00
CMP_202613674,TYP_06,Marketplace / OLX Fraud,14227.54,Uttar Pradesh,District-67,2025-05-31T10:04:00,2025-05-31T15:04:00,2025-05-31 15:52:00
CMP_202620921,TYP_02,Fake Loan App,21642.71,Tamil Nadu,District-22,2025-05-31T12:09:00,2025-05-31T15:09:00,2025-05-31 15:53:00
CMP_202612968,TYP_04,Investment / Crypto Scam,532696.65,Madhya Pradesh,District-38,2025-05-30T20:22:00,2025-05-31T15:22:00,2025-05-31 16:11:00
CMP_202627199,TYP_05,Sextortion,32189.29,Karnataka,District-26,2025-05-31T07:28:00,2025-05-31T15:28:00,2025-05-31 16:13:00
CMP_202630262,TYP_05,Sextortion,44709.69,Punjab,District-35,2025-05-31T13:03:00,2025-05-31T16:03:00,2025-05-31 16:14:00
CMP_202620177,TYP_06,Marketplace / OLX Fraud,31053.11,Uttar Pradesh,Mathura,2025-05-31T13:04:00,2025-05-31T16:04:00,2025-05-31 16:27:00
CMP_202616049,TYP_04,Investment / Crypto Scam,120207.18,West Bengal,Kolkata,2025-05-31T15:23:00,2025-05-31T16:23:00,2025-05-31 16:30:00
CMP_202637901,TYP_02,Fake Loan App,14325.96,Karnataka,District-36,2025-05-31T14:25:00,2025-05-31T16:25:00,2025-05-31 16:36:00
CMP_202620823,TYP_02,Fake Loan App,15600.49,Maharashtra,Pune,2025-05-31T13:24:00,2025-05-31T16:24:00,2025-05-31 16:40:00
CMP_202612732,TYP_01,OTP / KYC Fraud,10513.15,Karnataka,Bengaluru Urban,2025-05-31T11:58:00,2025-05-31T15:58:00,2025-05-31 16:41:00
CMP_202636261,TYP_02,Fake Loan App,29750.64,Maharashtra,District-44,2025-05-31T15:08:00,2025-05-31T16:08:00,2025-05-31 16:45:00
CMP_202636901,TYP_05,Sextortion,20108.27,Punjab,District-57,2025-05-31T11:21:00,2025-05-31T16:21:00,2025-05-31 16:48:00
CMP_202638544,TYP_03,Part-Time Job Scam,242550.62,Gujarat,Ahmedabad,2025-05-31T14:13:00,2025-05-31T16:13:00,2025-05-31 16:48:00
CMP_202633599,TYP_01,OTP / KYC Fraud,6423.52,West Bengal,Kolkata,2025-05-31T14:10:00,2025-05-31T16:10:00,2025-05-31 16:48:00
CMP_202627507,TYP_03,Part-Time Job Scam,41821.36,Assam,District-33,2025-05-29T16:11:00,2025-05-31T16:11:00,2025-05-31 16:50:00
CMP_202628527,TYP_05,Sextortion,15571.44,Jharkhand,District-63,2025-05-31T14:19:00,2025-05-31T16:19:00,2025-05-31 16:50:00
CMP_202631870,TYP_04,Investment / Crypto Scam,448166.04,Jharkhand,District-42,2025-05-31T15:23:00,2025-05-31T16:23:00,2025-05-31 16:50:00
CMP_202634338,TYP_01,OTP / KYC Fraud,30564.48,Maharashtra,Pune,2025-05-31T09:54:00,2025-05-31T15:54:00,2025-05-31 16:51:00
CMP_202630236,TYP_05,Sextortion,89955.05,Telangana,Hyderabad,2025-05-31T15:42:00,2025-05-31T16:42:00,2025-05-31 16:51:00
CMP_202627129,TYP_02,Fake Loan App,9849.32,Bihar,Purnia,2025-05-31T14:17:00,2025-05-31T16:17:00,2025-05-31 16:53:00
CMP_202601656,TYP_06,Marketplace / OLX Fraud,5667.94,Punjab,District-62,2025-05-31T14:33:00,2025-05-31T16:33:00,2025-05-31 17:16:00
CMP_202600335,TYP_03,Part-Time Job Scam,292132.74,Bihar,Purnia,2025-05-30T09:31:00,2025-05-31T16:31:00,2025-05-31 17:16:00
CMP_202616957,TYP_01,OTP / KYC Fraud,19289.47,Bihar,District-74,2025-05-31T14:04:00,2025-05-31T17:04:00,2025-05-31 17:29:00
CMP_202626663,TYP_01,OTP / KYC Fraud,10645.45,Rajasthan,Alwar,2025-05-31T07:46:00,2025-05-31T16:46:00,2025-05-31 17:41:00
CMP_202612546,TYP_01,OTP / KYC Fraud,76586.74,Rajasthan,Bharatpur,2025-05-29T08:30:00,2025-05-31T17:30:00,2025-05-31 17:42:00
CMP_202638224,TYP_03,Part-Time Job Scam,140961.5,Jharkhand,District-63,2025-05-31T16:34:00,2025-05-31T17:34:00,2025-05-31 17:44:00
CMP_202608172,TYP_02,Fake Loan App,47203.74,Madhya Pradesh,District-38,2025-05-31T12:10:00,2025-05-31T17:10:00,2025-05-31 17:45:00
CMP_202633786,TYP_03,Part-Time Job Scam,117067.09,Uttar Pradesh,Noida,2025-05-31T07:07:00,2025-05-31T17:07:00,2025-05-31 17:45:00
CMP_202635132,TYP_01,OTP / KYC Fraud,14686.94,Bihar,District-45,2025-05-31T12:20:00,2025-05-31T17:20:00,2025-05-31 17:46:00
CMP_202616778,TYP_06,Marketplace / OLX Fraud,3572.46,Assam,District-33,2025-05-31T16:06:00,2025-05-31T17:06:00,2025-05-31 17:50:00
CMP_202630168,TYP_06,Marketplace / OLX Fraud,44022.82,Haryana,Gurugram,2025-05-31T00:43:00,2025-05-31T17:43:00,2025-05-31 17:53:00
CMP_202610171,TYP_06,Marketplace / OLX Fraud,15509.39,Tamil Nadu,District-22,2025-05-31T12:05:00,2025-05-31T17:05:00,2025-05-31 18:05:00
CMP_202612184,TYP_01,OTP / KYC Fraud,21235.16,Karnataka,District-26,2025-05-31T12:15:00,2025-05-31T17:15:00,2025-05-31 18:10:00
CMP_202636286,TYP_02,Fake Loan App,5878.85,Karnataka,District-26,2025-05-31T08:34:00,2025-05-31T17:34:00,2025-05-31 18:20:00
CMP_202624024,TYP_03,Part-Time Job Scam,162123.57,Odisha,District-61,2025-05-30T14:43:00,2025-05-31T17:43:00,2025-05-31 18:22:00
CMP_202624386,TYP_05,Sextortion,9559.42,Haryana,Gurugram,2025-05-31T13:09:00,2025-05-31T18:09:00,2025-05-31 18:28:00
CMP_202600498,TYP_03,Part-Time Job Scam,231689.57,Karnataka,Bengaluru Urban,2025-05-31T11:01:00,2025-05-31T18:01:00,2025-05-31 18:29:00
CMP_202619468,TYP_01,OTP / KYC Fraud,67769.32,Maharashtra,Mumbai,2025-05-30T18:37:00,2025-05-31T17:37:00,2025-05-31 18:31:00
CMP_202638207,TYP_01,OTP / KYC Fraud,12539.38,Jharkhand,District-34,2025-05-31T11:41:00,2025-05-31T17:41:00,2025-05-31 18:35:00
CMP_202627613,TYP_01,OTP / KYC Fraud,10649.81,Gujarat,District-75,2025-05-31T15:02:00,2025-05-31T18:02:00,2025-05-31 18:40:00
CMP_202639520,TYP_06,Marketplace / OLX Fraud,4472.5,Andhra Pradesh,District-71,2025-05-30T12:13:00,2025-05-31T18:13:00,2025-05-31 18:53:00
CMP_202602307,TYP_04,Investment / Crypto Scam,1021008.29,Madhya Pradesh,District-38,2025-05-31T16:37:00,2025-05-31T18:37:00,2025-05-31 18:55:00
CMP_202603545,TYP_03,Part-Time Job Scam,107907.33,Andhra Pradesh,District-73,2025-05-31T03:31:00,2025-05-31T18:31:00,2025-05-31 18:59:00
CMP_202621049,TYP_06,Marketplace / OLX Fraud,9439.56,Bihar,District-45,2025-05-31T14:00:00,2025-05-31T18:00:00,2025-05-31 18:59:00
CMP_202630844,TYP_06,Marketplace / OLX Fraud,3372.88,Rajasthan,District-21,2025-05-31T16:16:00,2025-05-31T18:16:00,2025-05-31 19:11:00
CMP_202628570,TYP_01,OTP / KYC Fraud,28942.9,Maharashtra,Pune,2025-05-31T17:45:00,2025-05-31T18:45:00,2025-05-31 19:18:00
CMP_202619746,TYP_01,OTP / KYC Fraud,22732.57,Kerala,District-60,2025-05-31T14:44:00,2025-05-31T18:44:00,2025-05-31 19:19:00
CMP_202602834,TYP_05,Sextortion,51613.23,Rajasthan,District-47,2025-05-29T18:59:00,2025-05-31T18:59:00,2025-05-31 19:21:00
CMP_202632564,TYP_05,Sextortion,124241.56,Andhra Pradesh,District-59,2025-05-31T10:53:00,2025-05-31T18:53:00,2025-05-31 19:24:00
CMP_202607791,TYP_01,OTP / KYC Fraud,65249.42,Assam,District-33,2025-05-31T15:21:00,2025-05-31T19:21:00,2025-05-31 19:31:00
CMP_202602930,TYP_05,Sextortion,29566.1,Maharashtra,District-44,2025-05-31T17:06:00,2025-05-31T19:06:00,2025-05-31 19:42:00
CMP_202625273,TYP_05,Sextortion,11980.3,Jharkhand,District-34,2025-05-31T14:04:00,2025-05-31T19:04:00,2025-05-31 19:44:00
CMP_202625756,TYP_01,OTP / KYC Fraud,7369.34,West Bengal,Kolkata,2025-05-30T20:14:00,2025-05-31T19:14:00,2025-05-31 19:47:00
CMP_202612751,TYP_03,Part-Time Job Scam,17901.89,Karnataka,District-40,2025-05-31T08:06:00,2025-05-31T19:06:00,2025-05-31 19:47:00
CMP_202634138,TYP_06,Marketplace / OLX Fraud,16643.58,West Bengal,District-66,2025-05-30T21:39:00,2025-05-31T19:39:00,2025-05-31 19:52:00
CMP_202603552,TYP_03,Part-Time Job Scam,53351.8,Uttar Pradesh,District-23,2025-05-31T18:50:00,2025-05-31T19:50:00,2025-05-31 19:55:00
CMP_202605514,TYP_04,Investment / Crypto Scam,251594.31,Tamil Nadu,Chennai,2025-05-31T13:45:00,2025-05-31T19:45:00,2025-05-31 19:56:00
CMP_202617603,TYP_05,Sextortion,23514.75,Jharkhand,District-50,2025-05-30T15:29:00,2025-05-31T19:29:00,2025-05-31 19:59:00
CMP_202623701,TYP_03,Part-Time Job Scam,233074.69,Odisha,District-61,2025-05-31T14:39:00,2025-05-31T19:39:00,2025-05-31 20:13:00
CMP_202610736,TYP_04,Investment / Crypto Scam,727374.04,Uttar Pradesh,District-67,2025-05-31T11:46:00,2025-05-31T19:46:00,2025-05-31 20:20:00
CMP_202605837,TYP_03,Part-Time Job Scam,205212.7,Uttar Pradesh,Gorakhpur,2025-05-31T15:52:00,2025-05-31T19:52:00,2025-05-31 20:29:00
CMP_202627796,TYP_04,Investment / Crypto Scam,689936.07,West Bengal,Kolkata,2025-05-31T17:25:00,2025-05-31T20:25:00,2025-05-31 20:30:00
CMP_202602675,TYP_06,Marketplace / OLX Fraud,2070.57,Uttar Pradesh,Mathura,2025-05-31T18:47:00,2025-05-31T19:47:00,2025-05-31 20:34:00
CMP_202618617,TYP_02,Fake Loan App,5233.58,Maharashtra,District-44,2025-05-31T13:10:00,2025-05-31T20:10:00,2025-05-31 20:38:00
CMP_202632466,TYP_06,Marketplace / OLX Fraud,1884.7,Andhra Pradesh,District-25,2025-05-31T12:08:00,2025-05-31T20:08:00,2025-05-31 20:40:00
CMP_202609980,TYP_03,Part-Time Job Scam,114330.51,Jharkhand,District-42,2025-05-31T16:08:00,2025-05-31T20:08:00,2025-05-31 20:47:00
CMP_202630273,TYP_01,OTP / KYC Fraud,19039.94,Tamil Nadu,District-49,2025-05-31T13:31:00,2025-05-31T20:31:00,2025-05-31 20:47:00
CMP_202610683,TYP_06,Marketplace / OLX Fraud,8295.0,Punjab,District-31,2025-05-29T13:13:00,2025-05-31T20:13:00,2025-05-31 20:52:00
CMP_202612042,TYP_05,Sextortion,51477.09,Tamil Nadu,District-22,2025-05-31T16:33:00,2025-05-31T20:33:00,2025-05-31 20:54:00
CMP_202623186,TYP_02,Fake Loan App,4969.4,Punjab,District-55,2025-05-31T15:46:00,2025-05-31T20:46:00,2025-05-31 20:55:00
CMP_202631909,TYP_06,Marketplace / OLX Fraud,5872.63,Punjab,District-31,2025-05-31T18:14:00,2025-05-31T20:14:00,2025-05-31 20:59:00
CMP_202638412,TYP_04,Investment / Crypto Scam,242630.71,West Bengal,District-66,2025-05-31T14:50:00,2025-05-31T20:50:00,2025-05-31 20:59:00
CMP_202608087,TYP_02,Fake Loan App,15767.59,Bihar,District-58,2025-05-31T12:08:00,2025-05-31T20:08:00,2025-05-31 21:04:00
CMP_202629545,TYP_02,Fake Loan App,12198.69,Jharkhand,District-42,2025-05-30T12:46:00,2025-05-31T20:46:00,2025-05-31 21:04:00
CMP_202629621,TYP_06,Marketplace / OLX Fraud,7585.91,Maharashtra,Mumbai,2025-05-31T16:57:00,2025-05-31T20:57:00,2025-05-31 21:07:00
CMP_202617169,TYP_06,Marketplace / OLX Fraud,16291.09,Karnataka,Bengaluru Urban,2025-05-31T16:11:00,2025-05-31T20:11:00,2025-05-31 21:07:00
CMP_202630988,TYP_02,Fake Loan App,7622.26,Karnataka,District-39,2025-05-31T13:26:00,2025-05-31T20:26:00,2025-05-31 21:09:00
CMP_202622880,TYP_05,Sextortion,16717.04,Karnataka,Bengaluru Urban,2025-05-31T14:54:00,2025-05-31T20:54:00,2025-05-31 21:13:00
CMP_202600800,TYP_02,Fake Loan App,3963.8,Punjab,District-35,2025-05-31T09:29:00,2025-05-31T20:29:00,2025-05-31 21:17:00
CMP_202617991,TYP_02,Fake Loan App,8208.3,Bihar,District-58,2025-05-30T14:38:00,2025-05-31T20:38:00,2025-05-31 21:31:00
CMP_202637429,TYP_02,Fake Loan App,48863.31,Telangana,Hyderabad,2025-05-29T08:08:00,2025-05-31T21:08:00,2025-05-31 21:39:00
CMP_202615773,TYP_04,Investment / Crypto Scam,651086.88,Bihar,District-45,2025-05-31T17:58:00,2025-05-31T20:58:00,2025-05-31 21:40:00
CMP_202620490,TYP_06,Marketplace / OLX Fraud,9139.02,Odisha,District-61,2025-05-31T18:41:00,2025-05-31T20:41:00,2025-05-31 21:40:00
CMP_202623940,TYP_06,Marketplace / OLX Fraud,4499.07,Madhya Pradesh,District-37,2025-05-31T11:44:00,2025-05-31T21:44:00,2025-05-31 21:53:00
CMP_202602169,TYP_04,Investment / Crypto Scam,513953.1,Bihar,District-41,2025-05-31T19:42:00,2025-05-31T21:42:00,2025-05-31 21:54:00
CMP_202608915,TYP_05,Sextortion,36158.28,Maharashtra,Pune,2025-05-31T15:13:00,2025-05-31T21:13:00,2025-05-31 22:01:00
CMP_202600158,TYP_04,Investment / Crypto Scam,650179.71,Rajasthan,District-64,2025-05-31T16:18:00,2025-05-31T21:18:00,2025-05-31 22:07:00
CMP_202602572,TYP_04,Investment / Crypto Scam,397533.01,Andhra Pradesh,District-72,2025-05-31T11:16:00,2025-05-31T21:16:00,2025-05-31 22:09:00
CMP_202622666,TYP_01,OTP / KYC Fraud,8850.62,West Bengal,Kolkata,2025-05-30T18:06:00,2025-05-31T22:06:00,2025-05-31 22:22:00
CMP_202633073,TYP_04,Investment / Crypto Scam,2322389.69,Assam,District-33,2025-05-31T18:45:00,2025-05-31T21:45:00,2025-05-31 22:34:00
CMP_202611120,TYP_03,Part-Time Job Scam,64299.7,Telangana,Hyderabad,2025-05-31T16:59:00,2025-05-31T21:59:00,2025-05-31 22:53:00
CMP_202631375,TYP_03,Part-Time Job Scam,198874.36,Jharkhand,District-34,2025-05-31T17:49:00,2025-05-31T22:49:00,2025-05-31 22:56:00
CMP_202621748,TYP_05,Sextortion,32235.38,Andhra Pradesh,District-71,2025-05-31T14:22:00,2025-05-31T22:22:00,2025-05-31 23:06:00
CMP_202602902,TYP_05,Sextortion,36475.74,Uttar Pradesh,District-48,2025-05-31T14:32:00,2025-05-31T22:32:00,2025-05-31 23:08:00
CMP_202622702,TYP_02,Fake Loan App,28704.33,Uttar Pradesh,District-48,2025-05-31T07:50:00,2025-05-31T22:50:00,2025-05-31 23:09:00
CMP_202634121,TYP_03,Part-Time Job Scam,242438.13,Jharkhand,District-42,2025-05-31T14:52:00,2025-05-31T22:52:00,2025-05-31 23:16:00
CMP_202615658,TYP_05,Sextortion,116519.43,Rajasthan,District-24,2025-05-31T08:13:00,2025-05-31T23:13:00,2025-05-31 23:18:00
CMP_202626437,TYP_05,Sextortion,76497.99,Andhra Pradesh,District-25,2025-05-30T13:33:00,2025-05-31T22:33:00,2025-05-31 23:28:00
CMP_202639107,TYP_05,Sextortion,13483.45,Punjab,District-57,2025-05-30T17:36:00,2025-05-31T22:36:00,2025-05-31 23:31:00
CMP_202616332,TYP_02,Fake Loan App,6879.86,West Bengal,District-43,2025-05-31T11:21:00,2025-05-31T23:21:00,2025-05-31 23:33:00
CMP_202602557,TYP_06,Marketplace / OLX Fraud,21738.43,Telangana,Hyderabad,2025-05-31T19:42:00,2025-05-31T22:42:00,2025-05-31 23:35:00
CMP_202611948,TYP_06,Marketplace / OLX Fraud,32788.04,Uttar Pradesh,District-27,2025-05-31T18:56:00,2025-05-31T22:56:00,2025-05-31 23:39:00
CMP_202630742,TYP_01,OTP / KYC Fraud,11444.79,Karnataka,District-36,2025-05-31T22:01:00,2025-05-31T23:01:00,2025-05-31 23:43:00
CMP_202626184,TYP_03,Part-Time Job Scam,161241.77,Punjab,District-31,2025-05-31T15:04:00,2025-05-31T23:04:00,2025-05-31 23:43:00
CMP_202616752,TYP_05,Sextortion,26569.21,Chhattisgarh,District-46,2025-05-31T18:24:00,2025-05-31T23:24:00,2025-05-31 23:48:00
CMP_202631054,TYP_06,Marketplace / OLX Fraud,9613.21,Rajasthan,District-53,2025-05-31T13:45:00,2025-05-31T23:45:00,2025-05-31 23:54:00
CMP_202611031,TYP_02,Fake Loan App,17220.52,Karnataka,District-40,2025-05-30T12:31:00,2025-05-31T23:31:00,2025-06-01 00:02:00
CMP_202601811,TYP_02,Fake Loan App,27033.56,Tamil Nadu,District-22,2025-05-31T18:55:00,2025-05-31T23:55:00,2025-06-01 00:09:00
CMP_202611038,TYP_06,Marketplace / OLX Fraud,20521.96,Odisha,District-28,2025-05-31T21:32:00,2025-05-31T23:32:00,2025-06-01 00:21:00
CMP_202621118,TYP_02,Fake Loan App,5056.75,Rajasthan,District-64,2025-05-31T11:46:00,2025-05-31T23:46:00,2025-06-01 00:28:00
CMP_202611522,TYP_06,Marketplace / OLX Fraud,7780.01,Uttar Pradesh,Mathura,2025-05-31T17:34:00,2025-06-01T00:34:00,2025-06-01 00:40:00
CMP_202618370,TYP_04,Investment / Crypto Scam,132145.06,Uttar Pradesh,Gorakhpur,2025-05-31T21:04:00,2025-06-01T00:04:00,2025-06-01 00:43:00
CMP_202622668,TYP_02,Fake Loan App,19295.92,Andhra Pradesh,District-73,2025-05-31T15:56:00,2025-05-31T23:56:00,2025-06-01 00:47:00
CMP_202606921,TYP_06,Marketplace / OLX Fraud,1467.51,Karnataka,District-39,2025-05-31T13:05:00,2025-06-01T00:05:00,2025-06-01 00:58:00
CMP_202614798,TYP_04,Investment / Crypto Scam,290967.11,Madhya Pradesh,District-37,2025-05-30T19:19:00,2025-06-01T00:19:00,2025-06-01 01:00:00
CMP_202624453,TYP_05,Sextortion,39508.51,Karnataka,District-40,2025-05-31T12:37:00,2025-06-01T00:37:00,2025-06-01 01:02:00
CMP_202601750,TYP_01,OTP / KYC Fraud,93209.06,Haryana,Gurugram,2025-05-31T17:41:00,2025-06-01T00:41:00,2025-06-01 01:08:00
CMP_202632626,TYP_01,OTP / KYC Fraud,34306.63,Jharkhand,Deoghar,2025-05-31T14:19:00,2025-06-01T00:19:00,2025-06-01 01:10:00
CMP_202631747,TYP_06,Marketplace / OLX Fraud,3726.9,Punjab,District-55,2025-05-31T18:05:00,2025-06-01T01:05:00,2025-06-01 01:17:00
CMP_202632967,TYP_02,Fake Loan App,12617.54,Karnataka,Bengaluru Urban,2025-05-31T10:16:00,2025-06-01T01:16:00,2025-06-01 01:26:00
CMP_202620574,TYP_02,Fake Loan App,10524.35,Telangana,District-54,2025-05-30T10:44:00,2025-06-01T00:44:00,2025-06-01 01:34:00
CMP_202632045,TYP_05,Sextortion,50865.68,Rajasthan,Alwar,2025-05-31T19:52:00,2025-06-01T01:52:00,2025-06-01 02:12:00
CMP_202615449,TYP_04,Investment / Crypto Scam,725506.24,Rajasthan,District-64,2025-05-31T14:18:00,2025-06-01T01:18:00,2025-06-01 02:17:00
CMP_202602401,TYP_01,OTP / KYC Fraud,89555.39,Andhra Pradesh,District-72,2025-05-31T16:07:00,2025-06-01T02:07:00,2025-06-01 02:25:00
CMP_202613581,TYP_05,Sextortion,4274.89,West Bengal,District-66,2025-05-31T14:12:00,2025-06-01T02:12:00,2025-06-01 02:26:00
CMP_202624353,TYP_04,Investment / Crypto Scam,287212.85,Punjab,District-62,2025-06-01T01:10:00,2025-06-01T02:10:00,2025-06-01 02:50:00
CMP_202636551,TYP_06,Marketplace / OLX Fraud,9980.92,Bihar,District-74,2025-05-31T07:51:00,2025-06-01T02:51:00,2025-06-01 03:07:00
CMP_202611387,TYP_04,Investment / Crypto Scam,778757.21,Uttar Pradesh,Noida,2025-05-31T17:56:00,2025-06-01T02:56:00,2025-06-01 03:11:00
CMP_202610487,TYP_06,Marketplace / OLX Fraud,11086.76,Jharkhand,District-34,2025-05-31T16:29:00,2025-06-01T02:29:00,2025-06-01 03:27:00
CMP_202600294,TYP_06,Marketplace / OLX Fraud,8151.83,Andhra Pradesh,District-25,2025-05-31T17:55:00,2025-06-01T02:55:00,2025-06-01 03:37:00
CMP_202633282,TYP_05,Sextortion,116833.53,Uttar Pradesh,District-67,2025-05-31T13:53:00,2025-06-01T02:53:00,2025-06-01 03:45:00
CMP_202617376,TYP_01,OTP / KYC Fraud,41660.44,Bihar,District-58,2025-05-31T14:37:00,2025-06-01T03:37:00,2025-06-01 03:47:00
CMP_202620756,TYP_02,Fake Loan App,16574.71,West Bengal,District-43,2025-05-31T20:43:00,2025-06-01T03:43:00,2025-06-01 04:33:00
CMP_202609357,TYP_03,Part-Time Job Scam,203214.99,Assam,District-33,2025-05-31T10:06:00,2025-06-01T04:06:00,2025-06-01 04:55:00
CMP_202622106,TYP_03,Part-Time Job Scam,68181.65,Jharkhand,District-63,2025-05-27T10:19:00,2025-06-01T04:19:00,2025-06-01 04:56:00
CMP_202632823,TYP_05,Sextortion,40861.77,Uttar Pradesh,District-67,2025-05-31T02:53:00,2025-06-01T04:53:00,2025-06-01 05:10:00
CMP_202627389,TYP_06,Marketplace / OLX Fraud,2214.51,Madhya Pradesh,District-37,2025-05-31T12:59:00,2025-06-01T04:59:00,2025-06-01 05:18:00
CMP_202632666,TYP_02,Fake Loan App,8289.41,Punjab,District-31,2025-05-31T15:51:00,2025-06-01T04:51:00,2025-06-01 05:23:00
CMP_202602700,TYP_02,Fake Loan App,11316.24,Tamil Nadu,District-49,2025-05-31T11:47:00,2025-06-01T04:47:00,2025-06-01 05:36:00
CMP_202624546,TYP_01,OTP / KYC Fraud,157792.91,West Bengal,Kolkata,2025-05-31T13:33:00,2025-06-01T05:33:00,2025-06-01 05:38:00
CMP_202616688,TYP_01,OTP / KYC Fraud,25234.86,Uttar Pradesh,District-48,2025-05-31T12:16:00,2025-06-01T05:16:00,2025-06-01 05:52:00
CMP_202619089,TYP_01,OTP / KYC Fraud,23590.51,Uttar Pradesh,Noida,2025-06-01T03:33:00,2025-06-01T05:33:00,2025-06-01 05:55:00
CMP_202612557,TYP_02,Fake Loan App,9682.3,Uttar Pradesh,District-48,2025-05-31T15:22:00,2025-06-01T05:22:00,2025-06-01 06:01:00
CMP_202627296,TYP_04,Investment / Crypto Scam,509521.69,Uttar Pradesh,District-27,2025-05-31T22:47:00,2025-06-01T05:47:00,2025-06-01 06:02:00
CMP_202625058,TYP_05,Sextortion,16735.48,Bihar,District-58,2025-05-31T10:42:00,2025-06-01T05:42:00,2025-06-01 06:13:00
CMP_202636792,TYP_06,Marketplace / OLX Fraud,20322.49,Punjab,District-69,2025-05-31T15:51:00,2025-06-01T05:51:00,2025-06-01 06:17:00
CMP_202631907,TYP_03,Part-Time Job Scam,86758.38,Punjab,District-62,2025-05-31T12:16:00,2025-06-01T06:16:00,2025-06-01 06:45:00
CMP_202631252,TYP_06,Marketplace / OLX Fraud,19666.38,Punjab,District-31,2025-05-31T15:20:00,2025-06-01T06:20:00,2025-06-01 06:56:00
CMP_202618993,TYP_03,Part-Time Job Scam,305441.82,Haryana,Gurugram,2025-06-01T02:12:00,2025-06-01T07:12:00,2025-06-01 07:33:00
CMP_202620815,TYP_04,Investment / Crypto Scam,599663.28,Delhi,South Delhi,2025-05-31T14:21:00,2025-06-01T08:21:00,2025-06-01 08:27:00
CMP_202630275,TYP_01,OTP / KYC Fraud,43437.48,Jharkhand,District-50,2025-06-01T07:06:00,2025-06-01T08:06:00,2025-06-01 08:34:00
CMP_202619928,TYP_02,Fake Loan App,36473.91,Andhra Pradesh,District-73,2025-05-31T18:07:00,2025-06-01T08:07:00,2025-06-01 08:43:00
CMP_202607824,TYP_05,Sextortion,51648.19,Bihar,District-58,2025-05-30T20:35:00,2025-06-01T08:35:00,2025-06-01 09:06:00
CMP_202614950,TYP_03,Part-Time Job Scam,180281.09,Uttar Pradesh,District-27,2025-05-31T09:05:00,2025-06-01T09:05:00,2025-06-01 09:26:00
CMP_202608703,TYP_01,OTP / KYC Fraud,39058.7,Delhi,South Delhi,2025-05-31T16:29:00,2025-06-01T09:29:00,2025-06-01 09:52:00
CMP_202616963,TYP_06,Marketplace / OLX Fraud,3216.89,Jharkhand,District-42,2025-05-31T22:14:00,2025-06-01T09:14:00,2025-06-01 10:02:00
CMP_202614645,TYP_02,Fake Loan App,35308.29,Uttar Pradesh,District-23,2025-06-01T08:02:00,2025-06-01T10:02:00,2025-06-01 10:31:00
CMP_202630354,TYP_05,Sextortion,46857.01,Punjab,District-62,2025-06-01T06:06:00,2025-06-01T10:06:00,2025-06-01 10:33:00
CMP_202624876,TYP_05,Sextortion,22632.13,Bihar,District-41,2025-05-30T12:59:00,2025-06-01T09:59:00,2025-06-01 10:33:00
CMP_202602969,TYP_06,Marketplace / OLX Fraud,18635.11,Tamil Nadu,District-22,2025-05-31T12:46:00,2025-06-01T09:46:00,2025-06-01 10:34:00
CMP_202606594,TYP_01,OTP / KYC Fraud,45555.87,Madhya Pradesh,District-37,2025-05-31T22:05:00,2025-06-01T10:05:00,2025-06-01 10:45:00
CMP_202636909,TYP_06,Marketplace / OLX Fraud,13316.51,Tamil Nadu,District-49,2025-06-01T09:37:00,2025-06-01T10:37:00,2025-06-01 11:04:00
CMP_202606501,TYP_03,Part-Time Job Scam,365745.91,Karnataka,District-39,2025-06-01T10:15:00,2025-06-01T11:15:00,2025-06-01 11:26:00
CMP_202614318,TYP_02,Fake Loan App,69539.84,Punjab,District-31,2025-06-01T08:37:00,2025-06-01T10:37:00,2025-06-01 11:29:00
CMP_202638329,TYP_04,Investment / Crypto Scam,1603268.86,Maharashtra,District-44,2025-05-31T14:10:00,2025-06-01T11:10:00,2025-06-01 11:31:00
CMP_202601409,TYP_02,Fake Loan App,17032.13,Uttar Pradesh,Mathura,2025-06-01T08:01:00,2025-06-01T11:01:00,2025-06-01 11:39:00
CMP_202619595,TYP_04,Investment / Crypto Scam,286187.82,Assam,District-32,2025-06-01T10:02:00,2025-06-01T11:02:00,2025-06-01 11:41:00
CMP_202626194,TYP_06,Marketplace / OLX Fraud,12298.22,Assam,District-33,2025-06-01T08:23:00,2025-06-01T11:23:00,2025-06-01 11:44:00
CMP_202602404,TYP_03,Part-Time Job Scam,246095.82,Assam,District-32,2025-06-01T08:00:00,2025-06-01T11:00:00,2025-06-01 11:45:00
